emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
0.020169925	0.21253027	0.20006359	-0.14631626	-0.03269819	-0.08193804	0.16856581	-0.13719112	-0.0057004485	-0.10342659	0.26123458	-0.109184414	-0.17082234	0.110880435	-0.21952543	-0.060919438	0.1389205	-0.17629427	0.07998754	-0.035920758	-0.14135098	-0.13344762	-0.16019475	-0.09199239	0.15600613	-0.04979395	0.19580196	0.06445338	-0.10523802	0.11257075	0.103594914	-0.2097325	0.2506068	-0.09257115	-0.09544478	0.15925519	0.017864767	0.10163429	-0.043880586	0.07445878	-0.038376734	-0.11287614	0.07496513	-0.09177391	0.13377881	-0.0352868	-0.12383989	0.13585484	0.15347257	0.20142451	-0.040036343	-0.013579643	0.09737305	0.07741339	0.057076007	0.12651643	-0.096001744	-0.17376128	-0.067131	-0.12261812	-0.01619264	0.078654885	0.057077155	-0.038113512	1
0.018994566	0.21526837	0.20062059	-0.15205985	-0.03682246	-0.07760243	0.17265403	-0.13742507	-0.0067611393	-0.10773747	0.25558484	-0.11316316	-0.17282812	0.11054818	-0.21474126	-0.051927067	0.12935293	-0.17175773	0.084185526	-0.04224523	-0.14797884	-0.1358346	-0.16320468	-0.097879305	0.15352252	-0.049887404	0.19561431	0.05972632	-0.10930139	0.11345877	0.10726377	-0.21312425	0.24779242	-0.09278253	-0.09391667	0.15272647	0.017696071	0.10311567	-0.039208982	0.06759878	-0.035021223	-0.11604424	0.08032822	-0.093176186	0.13758665	-0.040274754	-0.11835488	0.13949001	0.14603606	0.20590091	-0.0468072	-0.005871514	0.09640027	0.06961051	0.05219196	0.13443193	-0.08826962	-0.17261985	-0.06389296	-0.12839684	-0.018522065	0.07643071	0.050745748	-0.031738665	1
0.05612748	0.19433399	0.20388588	0.009861367	0.050348364	-0.12246689	0.20637238	-0.19703668	0.046865433	-0.21417803	0.033078108	-0.21565053	-0.14826743	0.059321903	-0.1658645	-0.16879359	0.26234734	-0.089508936	0.006461958	-0.018098386	-0.16177596	-0.045693435	-0.08085327	0.06818345	0.18783712	-0.044945262	0.10015389	0.03256886	-0.06410851	-0.054621667	0.061946053	-0.22020024	0.13349712	-0.13424116	-0.06424314	0.15428829	0.010891989	0.14894046	-0.11113009	-0.09844678	0.097889036	-0.13831504	0.08508233	0.03698404	0.06065236	-0.2465181	-0.13507694	0.07380569	0.15253511	0.15431991	-0.06431199	-0.16922972	-0.021437425	-0.095503084	0.05053501	0.015704354	-0.02088965	-0.19133717	-0.15465674	-0.13166314	0.08417974	0.0363231	0.016852219	-0.06337643	1
0.051935405	0.2210715	0.20267361	-0.1001568	0.0059949663	-0.08743818	0.18609402	-0.16152208	-0.00575958	-0.148723	0.21642835	-0.14908585	-0.15994668	0.09807245	-0.22909747	-0.10628688	0.1912294	-0.15362707	0.07129246	-0.054064803	-0.16396496	-0.12448981	-0.13147873	-0.04891748	0.17962316	-0.06678104	0.17254646	0.04196354	-0.09155394	0.07464345	0.09834365	-0.21343306	0.23232603	-0.11450671	-0.08953789	0.14900342	0.013577556	0.10938816	-0.05608161	0.015159615	-0.0061110957	-0.13548857	0.06955977	-0.07885154	0.13156813	-0.10501146	-0.11746099	0.122513816	0.15531662	0.17652789	-0.061513223	-0.06307783	0.09632538	0.042222783	0.053410783	0.089165	-0.07311066	-0.19931486	-0.097812966	-0.12796776	0.0059068436	0.09148371	0.060455658	-0.06024737	1
0.019743755	0.2201033	0.20266369	-0.14269757	-0.038563166	-0.08014116	0.1712263	-0.13940538	-0.004627001	-0.10840191	0.25082207	-0.1156938	-0.17157996	0.11163515	-0.21486872	-0.044003043	0.12727763	-0.17669977	0.087647796	-0.040284008	-0.14670166	-0.14068633	-0.16777709	-0.10141938	0.15040351	-0.052219264	0.19625227	0.06080319	-0.11029989	0.11042117	0.108743586	-0.21040061	0.24376364	-0.0910718	-0.102968894	0.15328982	0.013337008	0.11219362	-0.039594725	0.066727996	-0.03079972	-0.12191671	0.08461125	-0.09345578	0.13129944	-0.044892505	-0.11424421	0.14104904	0.14063069	0.20549041	-0.044461895	-0.006500917	0.098000206	0.06689587	0.046211667	0.13859275	-0.08384612	-0.17234097	-0.06692222	-0.12781854	-0.015327243	0.07363303	0.050593015	-0.026577126	1
-0.026985813	0.114804134	0.20701048	-0.08587034	0.09906514	0.06117146	0.23151836	-0.12742251	0.08844128	-0.21110027	0.2067969	-0.14548416	-0.06597522	-0.005718193	-0.32008278	-0.09365704	0.16030298	-0.058518857	0.124013305	-0.04547711	-0.09367809	-0.18243913	0.028844189	0.0047597354	0.1856156	-0.115896	0.21803334	0.04940617	0.04842106	0.10158415	0.1536821	-0.0020414116	0.21943659	-0.13297984	-0.05259898	0.0154319275	0.1351308	0.06866585	-0.11141992	-0.09057775	-0.034803163	-0.14963448	0.010678073	-0.16057858	0.1316554	-0.036714442	0.034843057	-0.027424535	0.20068139	-0.020132594	-0.09129562	-0.023665667	0.16792038	0.0062638996	-0.071035	-0.08609316	0.0041594477	-0.22533575	-0.008342635	-0.09970204	-0.044137772	0.079329126	0.14111668	-0.1873453	1
0.010621417	0.2215425	0.20810619	-0.15356272	-0.0498949	-0.07653555	0.17273206	-0.1408065	-0.0005297435	-0.11091722	0.25437427	-0.10927768	-0.17625722	0.10892596	-0.21564546	-0.04364901	0.12189992	-0.1727289	0.0885461	-0.051196873	-0.13780789	-0.13579743	-0.17005822	-0.114105694	0.14754565	-0.048002012	0.19633	0.054146145	-0.10903453	0.1153474	0.113840654	-0.2060954	0.24426655	-0.0937966	-0.091531515	0.14757937	0.01923047	0.10368681	-0.03448695	0.07197379	-0.030909808	-0.12779707	0.084699705	-0.09830715	0.132299	-0.03927686	-0.10734493	0.13858125	0.13832809	0.20731035	-0.05190271	-0.002326713	0.096486494	0.06836843	0.036906876	0.1410411	-0.0820007	-0.16719721	-0.05721572	-0.13131365	-0.016128298	0.07809614	0.048772994	-0.029956669	1
0.04871837	0.19392174	0.21971989	0.013032885	0.0520422	-0.12274252	0.18765897	-0.19070792	0.033798903	-0.19504514	0.085235715	-0.1747402	-0.14670815	0.05182703	-0.20644146	-0.21937844	0.28075415	-0.10249107	-0.013342938	-0.03358586	-0.12038118	-0.043749675	-0.06496667	0.07922054	0.20135127	-0.040905118	0.0981807	0.046054684	-0.042257413	-0.032200098	0.06479128	-0.19951478	0.168519	-0.15472594	-0.056310654	0.17158952	0.023045655	0.11110117	-0.12728372	-0.07240466	0.08219631	-0.14086327	0.046945527	0.02569681	0.047027968	-0.20873097	-0.1278548	0.06992042	0.1816166	0.13554357	-0.052273013	-0.1924741	0.0019532526	-0.060335487	0.06053275	-0.02054827	-0.046268556	-0.18928628	-0.13606574	-0.12302753	0.06904319	0.07615791	0.04543715	-0.11425253	1
0.05047296	0.19067317	0.2005835	0.0066534188	0.051964745	-0.12546441	0.2077742	-0.19329828	0.04464566	-0.21859977	0.034055	-0.21835035	-0.15077285	0.051509812	-0.1596435	-0.16789758	0.26497608	-0.088640615	0.002760144	-0.013208674	-0.16799346	-0.04631812	-0.07599549	0.068800524	0.18773824	-0.04444614	0.09763946	0.036974713	-0.06380966	-0.051535226	0.06111668	-0.22496334	0.1365728	-0.13662037	-0.06058001	0.15499973	0.011819988	0.14760071	-0.1161133	-0.0984396	0.09381333	-0.13041307	0.08372365	0.042973872	0.06328016	-0.24564537	-0.13670465	0.07470794	0.15738973	0.15720212	-0.06392045	-0.16315174	-0.028168637	-0.0944869	0.05148036	0.014139524	-0.022163898	-0.19084156	-0.15095106	-0.13190442	0.088468365	0.032798886	0.011810999	-0.05936167	1
0.03944791	0.23308232	0.20749691	-0.10482733	-0.011363819	-0.08780592	0.18808135	-0.16926226	0.0035816843	-0.16512844	0.21305865	-0.14935039	-0.16731675	0.09265919	-0.22454873	-0.0925961	0.18061975	-0.15269083	0.08299992	-0.06321913	-0.16440465	-0.1255848	-0.13677156	-0.07562077	0.16984037	-0.06597152	0.17225634	0.0336307	-0.0934271	0.08038398	0.11693576	-0.20982969	0.22664289	-0.11087408	-0.07925591	0.13575639	0.016109427	0.107458755	-0.05178581	0.02240923	-0.0018412278	-0.14416294	0.08305916	-0.08950558	0.13277732	-0.104823604	-0.10092415	0.1186219	0.14499871	0.18376255	-0.07248812	-0.047347747	0.09342762	0.041254647	0.03149207	0.09697612	-0.064305715	-0.1932666	-0.08631796	-0.13459793	0.014640613	0.09299704	0.056665033	-0.049890462	1
0.02329313	0.1960316	0.20383462	-0.14389592	-0.016986748	-0.07734879	0.15637255	-0.12769589	-0.015021447	-0.072264336	0.2861533	-0.08255662	-0.15759137	0.117234945	-0.23929822	-0.10702339	0.15667453	-0.17810583	0.05583667	-0.03357687	-0.108703524	-0.12490766	-0.14403576	-0.05355652	0.1753734	-0.03651734	0.19178376	0.07776679	-0.09372792	0.11290972	0.08831211	-0.19764042	0.26630145	-0.09928108	-0.09572348	0.18225655	0.023263697	0.07902208	-0.05747924	0.08301383	-0.045006257	-0.09955722	0.041873757	-0.08527668	0.12254744	-0.008873047	-0.13819921	0.13004716	0.17691274	0.18431655	-0.023659924	-0.042382725	0.10520314	0.091628015	0.083340675	0.099487066	-0.11527651	-0.17075226	-0.06305274	-0.106840864	-0.033669695	0.09432443	0.07495056	-0.07615529	1
0.010496665	0.21340007	0.20651448	-0.15840453	-0.041893378	-0.078537464	0.1697143	-0.13877273	-0.0015210103	-0.10831342	0.26706338	-0.10005189	-0.17612275	0.10559435	-0.22031567	-0.07123437	0.13893095	-0.17192626	0.0771192	-0.046711832	-0.13252622	-0.12466025	-0.157103	-0.09941587	0.15529928	-0.04371378	0.1930873	0.05870515	-0.10160594	0.117588155	0.110893436	-0.20665812	0.25404796	-0.09617074	-0.07770622	0.15481079	0.026114726	0.08563171	-0.04365939	0.082007736	-0.039702624	-0.11381517	0.072108895	-0.09708384	0.13654959	-0.02711166	-0.11891187	0.12876895	0.15664394	0.20268685	-0.047672324	-0.011343293	0.09403047	0.08099724	0.051050194	0.12073943	-0.09745902	-0.16986993	-0.05556019	-0.1263935	-0.01684383	0.087372065	0.05741792	-0.047312997	1
0.059340615	0.1835603	0.20734009	0.019148568	0.06145951	-0.12062003	0.18984471	-0.18540093	0.023673845	-0.19041097	0.073786736	-0.1881519	-0.13884641	0.059196323	-0.19289124	-0.20509505	0.28067657	-0.10276537	-0.011451786	-0.01527035	-0.13575879	-0.045732748	-0.06995702	0.09532165	0.2030521	-0.0421659	0.08922153	0.048812516	-0.058160767	-0.044751592	0.055572424	-0.20755312	0.15975264	-0.14811005	-0.06613965	0.1777754	0.004470474	0.13257647	-0.12725967	-0.084271386	0.08691214	-0.12956429	0.043369785	0.04107052	0.049277697	-0.21437798	-0.14684229	0.08162965	0.17834634	0.14318478	-0.046598077	-0.1917148	-0.006331005	-0.06696929	0.06915231	-0.010460778	-0.034090314	-0.19500145	-0.1450988	-0.11374209	0.077261016	0.061110962	0.030833215	-0.092143744	1
0.010990448	0.2185156	0.20562924	-0.15610123	-0.047758743	-0.078000575	0.17162317	-0.13962628	0.000772562	-0.11187811	0.25913355	-0.106818184	-0.17667606	0.107200965	-0.21705672	-0.052396297	0.12885612	-0.1734747	0.08643357	-0.04983083	-0.1381687	-0.13058063	-0.1651092	-0.11102663	0.14981523	-0.047949273	0.19425844	0.0535602	-0.10723904	0.11612114	0.11420524	-0.20563805	0.24695559	-0.09434196	-0.08629985	0.14766625	0.02116572	0.09749398	-0.037967212	0.07795279	-0.0342948	-0.12233108	0.081507765	-0.098519474	0.13581558	-0.036722377	-0.1130812	0.1339798	0.14447802	0.20627634	-0.05004941	-0.0040246267	0.09446663	0.07484537	0.041271932	0.13318977	-0.088044144	-0.16874358	-0.05824343	-0.1289273	-0.0147848725	0.08099158	0.0517515	-0.03454911	1
0.06425786	0.20830706	0.18806604	-0.098192886	0.024199327	-0.09040202	0.18418857	-0.15400714	-0.015306513	-0.13331732	0.21599483	-0.14833319	-0.1567162	0.110551775	-0.22253156	-0.11760967	0.19906963	-0.15179425	0.05904051	-0.03257931	-0.16978529	-0.118467234	-0.12768023	-0.019518841	0.18876784	-0.059419006	0.17040382	0.054397613	-0.09787365	0.06584555	0.07997617	-0.22189578	0.23176292	-0.10662925	-0.09340884	0.16731107	0.005106005	0.107007466	-0.056209944	0.008929576	-0.013058217	-0.118417904	0.057856403	-0.0694461	0.13338794	-0.100913405	-0.14713545	0.12121065	0.16397846	0.18044353	-0.049251363	-0.077285185	0.09810476	0.042285357	0.07613902	0.083949886	-0.08424537	-0.20591617	-0.10339585	-0.123663366	-0.003757941	0.089556076	0.05786694	-0.06776741	1
-0.043544978	0.111907825	0.21328098	-0.008167984	0.11293498	0.010586584	0.22408423	-0.16342662	0.12734838	-0.2569226	0.105141744	-0.17821008	-0.09013215	-0.061716683	-0.28849098	-0.16016915	0.23897237	-0.030836439	0.05827497	-0.02603784	-0.08550889	-0.10632543	0.07118787	0.059238914	0.1699534	-0.101698965	0.17519505	0.03773556	0.084648356	0.031858444	0.133658	-0.036487147	0.18593815	-0.17664611	-0.025629424	0.04119917	0.15067104	0.07521291	-0.16798088	-0.12952247	0.015651071	-0.13695693	0.03060757	-0.05193568	0.06953511	-0.1512878	0.022489686	-0.054586086	0.21841279	-0.020064749	-0.083699666	-0.106170855	0.060758993	-0.05412966	-0.045797348	-0.16640246	-0.009092585	-0.21445994	-0.058158103	-0.12050921	0.03251753	0.056737296	0.12187599	-0.18733954	1
-0.058732115	0.13982528	0.21498589	0.024602413	0.090860195	-0.05415724	0.20512757	-0.14605469	0.10904762	-0.2512131	0.09365961	-0.12706149	-0.11407505	-0.07186492	-0.26249152	-0.2383714	0.26460826	-0.03627695	-0.023933306	-0.058134124	-0.045151345	-0.054860674	0.07626545	0.062211834	0.17685243	-0.076458484	0.12850356	0.05571433	0.13070855	0.01728182	0.115294024	-0.06005513	0.19655162	-0.19477504	-0.007313489	0.05857965	0.14909378	0.0401883	-0.19645202	-0.11728586	0.05221879	-0.13430768	0.0011471825	0.0033534318	0.021263156	-0.16536652	0.0058982763	-0.025712978	0.2324757	-0.023398098	-0.08243501	-0.12650383	0.0072191274	-0.07194333	-0.0066405036	-0.18849263	-0.032566518	-0.16339591	-0.048346587	-0.10406573	0.042244118	0.095630124	0.11458537	-0.20482537	1
-0.028401747	0.11019895	0.20203343	-0.0061139893	0.11693257	0.015775062	0.225454	-0.14971678	0.11122304	-0.25349146	0.12016823	-0.17504796	-0.0812075	-0.053453624	-0.29462504	-0.16258006	0.23806855	-0.03975909	0.061184302	-0.030583665	-0.091398194	-0.115409456	0.07467356	0.059427552	0.18456767	-0.1111079	0.16761112	0.039409094	0.0799616	0.039073355	0.13167259	-0.02651427	0.19301924	-0.1779857	-0.033812374	0.035255916	0.13615316	0.07591633	-0.16662228	-0.13287114	0.0111427205	-0.13970533	0.006718426	-0.06347051	0.08237399	-0.14075232	0.009330353	-0.04251943	0.2213049	-0.031236604	-0.08671506	-0.10032478	0.07991603	-0.042524584	-0.048019983	-0.16045253	-0.005504232	-0.22289777	-0.05300913	-0.109622166	0.02477739	0.06657101	0.12320565	-0.19258443	1
-0.058208793	0.14185497	0.21808872	0.028852262	0.09219473	-0.05495419	0.20560944	-0.15074156	0.113798	-0.25119805	0.086342625	-0.13086927	-0.11463687	-0.07074342	-0.2604742	-0.2351823	0.2651159	-0.035507463	-0.02141013	-0.05640345	-0.044649288	-0.055981666	0.073376395	0.06176003	0.17340621	-0.07604581	0.13211036	0.05551999	0.12984279	0.01232993	0.11485258	-0.06220242	0.19152507	-0.1926673	-0.011765457	0.06184289	0.15127124	0.04513886	-0.19351256	-0.11866793	0.052916136	-0.13584812	0.009128369	0.0043301573	0.016146746	-0.17067869	0.008977717	-0.029146155	0.22798452	-0.02289038	-0.081056446	-0.1325511	0.0063765286	-0.07625703	-0.009362021	-0.18630016	-0.034625284	-0.16157752	-0.054571208	-0.10777664	0.043421578	0.09023937	0.11658943	-0.20236994	1
0.06367709	0.21214613	0.18840075	-0.091657795	0.024204295	-0.092843115	0.18748617	-0.15673994	-0.012056211	-0.1429384	0.2052604	-0.15646578	-0.16210583	0.108094856	-0.21596316	-0.10697671	0.19757426	-0.15273279	0.06421313	-0.0309071	-0.17634918	-0.12244478	-0.13119033	-0.028468862	0.18232563	-0.063039586	0.17058006	0.053718276	-0.098808	0.063264094	0.08380546	-0.22502133	0.22666991	-0.104789466	-0.09583303	0.16489929	0.0034116644	0.11495727	-0.055010848	0.0049740863	-0.010456956	-0.12177876	0.067413166	-0.069965914	0.13092497	-0.10968861	-0.14295489	0.1205426	0.15712965	0.1835786	-0.05201704	-0.07256697	0.094599575	0.037046645	0.066274405	0.08807756	-0.079489194	-0.20734926	-0.10580402	-0.12798315	0.0031273244	0.08413363	0.055591904	-0.05690943	1
0.06170486	0.20110829	0.2088089	-0.046917185	-0.023260705	-0.111847535	0.19895506	-0.20139766	0.04745221	-0.24320735	0.06963354	-0.1720132	-0.17601402	0.014654443	-0.1324186	-0.20976064	0.24949977	-0.08749941	-0.0246715	-0.041124076	-0.20366889	-0.029572733	-0.086499795	0.05781257	0.20430796	-0.048127268	0.09627627	0.0356411	-0.057650466	0.0066239964	0.10394348	-0.25824663	0.13243034	-0.14230466	0.015108282	0.1158821	0.040029448	0.10912922	-0.11401397	-0.09600061	0.047046274	-0.12160048	0.07179419	0.0012821604	0.137223	-0.19644016	-0.12698215	0.08072725	0.15155593	0.14180292	-0.119414136	-0.11961098	-0.025372319	-0.09279524	0.06805107	0.03517123	-0.028432222	-0.1900835	-0.103367254	-0.16378811	0.09369017	0.049882576	0.0018103176	-0.07368933	1
0.061074544	0.17565368	0.19315301	0.0055948133	0.060598616	-0.11900998	0.20513831	-0.18190289	0.028381135	-0.19289863	0.035063893	-0.21764013	-0.1358084	0.06551825	-0.15347357	-0.17108464	0.26214743	-0.089533255	-0.0046108533	0.0034889858	-0.16995777	-0.050001245	-0.08228585	0.101093456	0.20384635	-0.038532674	0.08963929	0.048374347	-0.08092636	-0.058135346	0.045177106	-0.22706649	0.13132554	-0.13354748	-0.07570316	0.17351648	-0.003350778	0.15954095	-0.12018212	-0.104210414	0.093380705	-0.11853674	0.065123335	0.0579385	0.06330121	-0.23435812	-0.1641537	0.09040047	0.16055202	0.15874666	-0.048687868	-0.17257714	-0.026696851	-0.09588532	0.071344644	0.023769472	-0.022031717	-0.19111696	-0.15775007	-0.11928407	0.077878386	0.022392593	0.002895197	-0.057482794	1
0.042701013	0.22122908	0.21149214	-0.100333095	0.0032616432	-0.08272264	0.17980213	-0.16015115	-0.008940638	-0.14254934	0.23744169	-0.12666029	-0.16240826	0.10018818	-0.24567303	-0.12501517	0.19508056	-0.15746637	0.06605488	-0.062196434	-0.13802949	-0.11964591	-0.12997417	-0.05340741	0.17810431	-0.061765634	0.16879638	0.045358695	-0.082733475	0.08240056	0.10860777	-0.20132734	0.24396172	-0.11675605	-0.07852283	0.1565064	0.019023154	0.09437226	-0.06087233	0.031309392	-0.006484292	-0.13492659	0.055423047	-0.084830746	0.11958009	-0.082476035	-0.11231	0.11994274	0.16282913	0.1730336	-0.060814466	-0.06851128	0.10031085	0.057103522	0.05083307	0.07281108	-0.07633296	-0.19360653	-0.08270756	-0.12078352	0.002887922	0.11111854	0.07292305	-0.07262313	1
0.051083416	0.19436589	0.22057295	0.01706648	0.053227447	-0.122310646	0.18752193	-0.19027635	0.03097925	-0.1923758	0.08448185	-0.17426787	-0.14589167	0.05447562	-0.20811605	-0.21711585	0.27890825	-0.10520171	-0.012416679	-0.03464623	-0.118110426	-0.04714207	-0.06825839	0.080608435	0.20227227	-0.040852692	0.09655927	0.047155704	-0.043438107	-0.033944786	0.06456283	-0.19694278	0.16723639	-0.15486589	-0.0609975	0.17187545	0.018654391	0.11598128	-0.12743019	-0.075140685	0.08570688	-0.14551963	0.044829033	0.025752056	0.04370909	-0.20938306	-0.12682904	0.07312752	0.17868307	0.13462691	-0.05105845	-0.19373953	0.00394659	-0.061818853	0.058476195	-0.018071134	-0.040889397	-0.1902475	-0.13700351	-0.12077939	0.06844324	0.07639921	0.04476396	-0.11283375	1
0.037380822	0.23501813	0.21001962	-0.10174549	-0.012270755	-0.08811461	0.1873407	-0.16808686	0.0015453515	-0.16728887	0.2146422	-0.14759648	-0.16739032	0.088447124	-0.22931165	-0.09202418	0.18011905	-0.15370233	0.082822755	-0.06609684	-0.1623303	-0.12553555	-0.135539	-0.07543386	0.16717094	-0.06852485	0.168467	0.033276565	-0.09113516	0.07937303	0.119854525	-0.20698656	0.23017861	-0.11616877	-0.080625504	0.13500386	0.015778333	0.1067401	-0.054603063	0.022086546	0.00049177103	-0.1467239	0.080949716	-0.08687254	0.12797505	-0.10621072	-0.09686794	0.120392814	0.14611135	0.18465771	-0.07016588	-0.049706064	0.09338941	0.040677156	0.028994288	0.092160806	-0.062002473	-0.1922165	-0.08500928	-0.13471913	0.015380176	0.09652308	0.05477252	-0.051986903	1
