emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.041420083	0.123170555	0.19172826	0.06959438	0.08918537	-0.038943265	0.21452841	-0.16110444	0.1383492	-0.29228628	8.791292e-06	-0.18744925	-0.10726163	-0.09240227	-0.21686423	-0.17905587	0.24942292	-0.016693763	0.0013362044	-0.0285504	-0.09205288	-0.044670075	0.084478214	0.07840814	0.15728208	-0.08686262	0.108456075	0.0274707	0.10775213	-0.031959556	0.10997139	-0.05392581	0.13760164	-0.19537538	-0.012182269	0.01915821	0.12361969	0.09376493	-0.19593859	-0.18872291	0.083433256	-0.14844102	0.028953277	0.031985816	0.025799517	-0.2434356	0.005842026	-0.039721206	0.19565943	-0.022142103	-0.09975229	-0.12773378	-0.03079423	-0.1301538	-0.04205194	-0.1804466	0.022728603	-0.19042149	-0.069702476	-0.1250833	0.090599164	0.034797862	0.06876231	-0.15777731	1
-0.036373116	0.12167601	0.19329387	-0.07412626	0.08258572	0.064795345	0.24706785	-0.1419805	0.118321866	-0.2680094	0.14434178	-0.2006296	-0.07209349	-0.03742344	-0.2853542	-0.028736293	0.14605287	-0.046221167	0.15806217	-0.036938827	-0.14241958	-0.18697348	0.034134623	-0.035344258	0.15365842	-0.14130603	0.21305016	0.020630836	0.038045768	0.0902292	0.1778174	-0.007888248	0.18053214	-0.13490161	-0.05033018	-0.026820844	0.13158414	0.10747746	-0.11062165	-0.1163764	-0.022255907	-0.15585864	0.057969302	-0.15210018	0.14515704	-0.09443818	0.058512054	-0.0349957	0.16800743	-0.014270012	-0.11380342	0.008881462	0.13977937	-0.024366729	-0.11559625	-0.069285944	0.036724582	-0.22963041	-0.024188094	-0.12201113	-0.0022893548	0.038759377	0.112666205	-0.12950967	0
-0.044769164	0.119550616	0.19995016	-0.008982381	0.09899619	0.013879175	0.23639397	-0.17196926	0.14391842	-0.2992987	0.06753118	-0.21220672	-0.100736156	-0.07798345	-0.26293236	-0.10742617	0.220565	-0.020015856	0.083465986	-0.022484887	-0.12513614	-0.10875714	0.06668237	0.026998537	0.14821562	-0.11767851	0.17303959	0.015690973	0.071782514	0.028436868	0.15168104	-0.041411787	0.15850368	-0.16998637	-0.014039613	0.004927582	0.142039	0.09710856	-0.15578508	-0.15027073	0.021325145	-0.14764532	0.062138945	-0.059843004	0.089429095	-0.18408003	0.036159974	-0.059945162	0.18993868	-0.008102903	-0.10756119	-0.07482667	0.051088616	-0.07222356	-0.07983999	-0.14700967	0.020232188	-0.22362205	-0.056799293	-0.13821714	0.057841625	0.037866592	0.09638317	-0.14965987	1
0.06287954	0.18267183	0.17543556	0.014780473	0.047822528	-0.12887561	0.210031	-0.17585455	0.020507134	-0.20900267	0.011616699	-0.24007177	-0.1341773	0.053432412	-0.12344507	-0.12774739	0.24333951	-0.09362362	0.0063346983	0.010060251	-0.20317917	-0.068384066	-0.08708754	0.08490064	0.19707575	-0.046751585	0.07775022	0.04542539	-0.093959935	-0.06184745	0.046573065	-0.23005784	0.116248295	-0.13157341	-0.09068498	0.15184775	-0.02659646	0.18208508	-0.11320898	-0.12363717	0.09190793	-0.12952504	0.07425294	0.058716238	0.07352832	-0.24977961	-0.15902853	0.1049089	0.14162713	0.16372836	-0.05327664	-0.14631431	-0.026719712	-0.11008034	0.047951408	0.05750507	-0.0014330877	-0.18954071	-0.15841839	-0.12268825	0.09065026	0.0036139034	-0.026408046	-0.027972534	1
0.05196663	0.23320955	0.19313693	-0.09514951	-0.006638182	-0.09371136	0.19380794	-0.1685593	0.0050587	-0.17222662	0.185341	-0.17276382	-0.16819254	0.09587833	-0.20517895	-0.06261471	0.17186478	-0.1530152	0.090726264	-0.049919575	-0.19087535	-0.13240254	-0.14393894	-0.077735364	0.16304162	-0.07367338	0.1724301	0.031706735	-0.10323413	0.069208965	0.10752267	-0.21956143	0.20939834	-0.100926235	-0.09376284	0.12768206	0.0027757196	0.13055417	-0.043414243	0.0032730978	0.0017046771	-0.14657924	0.100015715	-0.08428343	0.13796958	-0.13008067	-0.106633686	0.12412548	0.12784171	0.18845019	-0.073031224	-0.039178915	0.09035428	0.02392719	0.028042931	0.11685833	-0.05274444	-0.19999465	-0.10130514	-0.13922408	0.020053696	0.0729976	0.042404614	-0.026873643	1
-0.02942357	0.1099235	0.20340964	-0.07155359	0.0995293	0.065744	0.23612984	-0.135012	0.10179501	-0.2351447	0.18119283	-0.17312342	-0.06481461	-0.022791557	-0.3136701	-0.07156943	0.16599452	-0.055262327	0.13809544	-0.035995997	-0.10972032	-0.18454644	0.035784967	-0.0033544265	0.17126486	-0.1312064	0.21439284	0.03837432	0.046659723	0.09323838	0.16259983	-0.0006510359	0.2043261	-0.14067811	-0.055236652	0.003702979	0.13412002	0.091903105	-0.11905935	-0.102355435	-0.027117794	-0.14872837	0.026697084	-0.14834914	0.1318045	-0.06498417	0.042063877	-0.03232246	0.19389035	-0.022958871	-0.09281933	-0.020433668	0.15171614	-0.006164073	-0.0859361	-0.09154382	0.017416634	-0.23204383	-0.024865996	-0.10389672	-0.019337695	0.059585463	0.13569108	-0.16240612	0
-0.0628537	0.15871334	0.21578214	0.04006853	0.07984446	-0.05129965	0.22262895	-0.15740965	0.12439571	-0.2930621	0.052634303	-0.16180018	-0.12483672	-0.081473365	-0.24871281	-0.18308645	0.24274316	-0.030447833	0.0038141282	-0.06626473	-0.0757207	-0.07069869	0.061884232	0.023711938	0.15310746	-0.09734637	0.1318016	0.037602574	0.12648797	0.008472744	0.137169	-0.06113135	0.17168178	-0.19085948	-0.014567862	0.026237732	0.14342363	0.07627869	-0.18576361	-0.14738822	0.07373647	-0.16205207	0.03813345	-0.0035347184	0.022082714	-0.20888135	0.03574661	-0.021101203	0.19790193	-0.016823994	-0.106260896	-0.09878693	0.0005768619	-0.103535146	-0.048687696	-0.16657625	0.0080446955	-0.16896623	-0.05165851	-0.12027961	0.06284098	0.07890195	0.09764664	-0.16271053	0
0.06553534	0.20557085	0.19995564	-0.045249827	0.04461163	-0.11274541	0.19083342	-0.188564	0.013238387	-0.16784015	0.12913431	-0.18543603	-0.15212154	0.08233425	-0.19299589	-0.16561863	0.24179137	-0.118326396	0.026341382	-0.025912803	-0.17336716	-0.08667076	-0.09662281	0.047143165	0.20782304	-0.038147107	0.14601347	0.049623325	-0.08441776	0.0059578195	0.060856756	-0.2274007	0.18948957	-0.12695101	-0.07922979	0.17156634	0.011814378	0.11144248	-0.08586936	-0.050896768	0.03218688	-0.13505608	0.07012543	-0.023300102	0.106462024	-0.17518915	-0.14358589	0.086523645	0.1701262	0.16698407	-0.053791463	-0.13912016	0.050922047	-0.021839183	0.071474314	0.04740636	-0.07193758	-0.20852989	-0.13210297	-0.14214078	0.032825068	0.06595649	0.04075794	-0.09324022	0
0.023180114	0.22474965	0.19868049	-0.13864616	-0.046012692	-0.077357404	0.17445019	-0.13841331	-0.0033149407	-0.1122995	0.23733588	-0.122690685	-0.17484057	0.116555974	-0.20852512	-0.016682513	0.10973103	-0.17737818	0.09932634	-0.04517866	-0.1551885	-0.14807203	-0.18040584	-0.116841815	0.14193395	-0.057718437	0.1948526	0.052517705	-0.118008405	0.10709566	0.11300567	-0.20821795	0.23319371	-0.085404165	-0.11247448	0.14183927	0.004874955	0.12798557	-0.028174335	0.058381643	-0.022787554	-0.13300645	0.09725155	-0.09677991	0.12937179	-0.057255797	-0.10830109	0.14920056	0.11844451	0.21037814	-0.04956113	0.0046782144	0.098441094	0.057226196	0.03308782	0.15700653	-0.06731616	-0.17097874	-0.06879805	-0.12979317	-0.014096067	0.06595538	0.042272046	-0.006837951	0
-0.024800505	0.07319909	0.19975162	-0.026841788	0.12968905	0.011179427	0.16889578	-0.10855967	0.066224486	-0.12935682	0.20743018	-0.07162474	-0.057611555	-0.009901448	-0.3189069	-0.26118842	0.24953762	-0.056317173	-0.004643952	-0.027682548	0.0055819536	-0.08688388	0.07706262	0.11965908	0.20945108	-0.059533864	0.1581603	0.08116706	0.095974624	0.05720892	0.08098293	-0.014442877	0.23306537	-0.16291046	-0.0327036	0.108152926	0.14071688	0.0038668062	-0.17169753	-0.056942992	-0.018996637	-0.088195756	-0.06661941	-0.05410676	0.049704313	-0.03124252	-0.0347232	-0.035691466	0.26171732	-0.048477083	-0.029795099	-0.14486277	0.10008389	0.022131706	0.039524473	-0.18829587	-0.07591154	-0.18146807	-0.03361608	-0.058497608	-0.03600581	0.112085566	0.16705988	-0.26142034	0
0.06651771	0.20479359	0.19914061	-0.08488631	0.0285672	-0.08855097	0.17335075	-0.149721	-0.025655374	-0.09563723	0.22490177	-0.12920988	-0.14134188	0.12042906	-0.23938558	-0.13317843	0.19085819	-0.15770188	0.050872445	-0.042181846	-0.13749756	-0.13080533	-0.13270313	0.006805425	0.20742464	-0.045478486	0.17021325	0.06609407	-0.095903814	0.062036622	0.063927546	-0.20208877	0.236197	-0.11698913	-0.123356536	0.18419342	0.0023474349	0.105795756	-0.06205673	0.0067777936	-0.0042218426	-0.13662633	0.03840919	-0.06370127	0.110551	-0.09175637	-0.14228898	0.12776154	0.1659041	0.16719812	-0.026267808	-0.101134405	0.112942144	0.03868871	0.08212556	0.08313639	-0.0859345	-0.19826993	-0.107381776	-0.11412433	-0.02675698	0.09155126	0.065558344	-0.09584176	0
-0.046103932	0.12321342	0.19152075	0.072615124	0.08939699	-0.046946593	0.20814355	-0.1649689	0.13966425	-0.28265738	-0.0029538432	-0.18154567	-0.10551813	-0.09555842	-0.21104194	-0.19514719	0.25535184	-0.015034122	-0.006039642	-0.022734791	-0.08660582	-0.03928591	0.087431654	0.08888883	0.15963349	-0.076063216	0.10950974	0.0332368	0.10911617	-0.03560247	0.10393484	-0.058577698	0.13603511	-0.19632374	-0.0099660745	0.030952625	0.1281876	0.083488554	-0.19940963	-0.17798376	0.07867733	-0.14251149	0.029933456	0.038364574	0.019215751	-0.23959163	0.003963003	-0.049735554	0.20191899	-0.021959819	-0.08928301	-0.1403951	-0.035395816	-0.12747347	-0.035171784	-0.1875411	0.005636776	-0.18212035	-0.073709354	-0.1284728	0.089776605	0.03220812	0.0718746	-0.16754949	0
0.03222158	0.21715236	0.21770503	-0.016441755	0.01353278	-0.13483725	0.20081009	-0.19879568	0.0361865	-0.22681051	0.087056234	-0.18716317	-0.17096177	0.037913233	-0.19160488	-0.18255867	0.2632513	-0.10135993	-0.00024525914	-0.05057081	-0.151512	-0.0447598	-0.08469196	0.022649862	0.17939305	-0.051121056	0.10332031	0.026880328	-0.04942766	-0.015655233	0.09049526	-0.22321095	0.16904256	-0.15442798	-0.036739238	0.14116502	0.02657344	0.118953094	-0.11274089	-0.06391738	0.08114736	-0.1504364	0.07587336	0.01597798	0.07115759	-0.21800064	-0.11350847	0.08608876	0.16382195	0.16079448	-0.07554106	-0.14901817	-0.008532394	-0.0642158	0.047816224	0.011891421	-0.03212697	-0.17869043	-0.127637	-0.13636294	0.08297557	0.07815455	0.025868928	-0.07716377	1
-0.056478515	0.12474361	0.21061261	0.040421955	0.09504681	-0.05075934	0.1988248	-0.15839893	0.1255011	-0.24665293	0.059573647	-0.14118564	-0.10809198	-0.07824707	-0.24145621	-0.24034768	0.27038896	-0.024894107	-0.025007855	-0.034894258	-0.049424686	-0.040020097	0.08470413	0.08782801	0.17150486	-0.06495877	0.12642965	0.05384842	0.121989965	-0.006785065	0.10234014	-0.063967876	0.17250407	-0.1943909	-0.006315287	0.06618968	0.15033162	0.047836613	-0.2005333	-0.1305556	0.054724224	-0.1265424	0.0116281025	0.022891225	0.01571475	-0.1865564	-0.0011977017	-0.046791695	0.23169184	-0.023411687	-0.073972516	-0.14894265	-0.011922266	-0.08846319	-0.0033003292	-0.19861946	-0.036582343	-0.16729504	-0.06613195	-0.11603798	0.0564052	0.067086205	0.107311964	-0.20459151	1
-0.04915124	0.16809365	0.20650601	-0.018065877	0.07301472	0.008274099	0.24863656	-0.15557063	0.12109552	-0.31032497	0.08690009	-0.1984984	-0.11128091	-0.05880922	-0.26354063	-0.057944465	0.16857892	-0.033579186	0.11365795	-0.072494045	-0.13388258	-0.15316647	0.025845436	-0.04920864	0.1339246	-0.13447213	0.18445876	0.014455544	0.0766052	0.05297146	0.17807972	-0.0383745	0.1689733	-0.1532661	-0.04052361	-0.027260132	0.1338132	0.10376882	-0.12344895	-0.14488742	0.03402537	-0.18510184	0.07805373	-0.1054765	0.09200424	-0.16988799	0.07931046	-0.024358584	0.15032363	0.00020752124	-0.12713252	-0.01454045	0.08842011	-0.07582374	-0.11839393	-0.093705654	0.047058403	-0.20345882	-0.028721724	-0.13822335	0.025052935	0.066301584	0.09562771	-0.12177511	1
-0.068232685	0.13455103	0.21882206	0.04680348	0.083504915	-0.05874818	0.20508835	-0.18094534	0.15735787	-0.27741778	0.012474464	-0.16816989	-0.12608102	-0.091077335	-0.21720944	-0.19995269	0.26092738	-0.011240024	-0.010478173	-0.027413255	-0.06314874	-0.034081805	0.07136768	0.06742498	0.13912016	-0.064342365	0.1354728	0.038382348	0.11975542	-0.025288982	0.11315284	-0.078803584	0.14474654	-0.18391669	0.00016275351	0.05417139	0.16072538	0.06921758	-0.18900192	-0.14193267	0.0691874	-0.12977809	0.06624994	0.033383265	0.0043427665	-0.22221002	0.019479891	-0.061261963	0.20222652	-0.00045335855	-0.08220799	-0.14325674	-0.0454996	-0.11872047	-0.022410316	-0.18619521	-0.024525069	-0.15953879	-0.07846088	-0.13574895	0.081693836	0.0385206	0.0923807	-0.16585457	0
0.0749262	0.1896798	0.18181482	-0.05104082	0.051679842	-0.11798254	0.18306077	-0.16848096	-0.011720314	-0.14201212	0.1468455	-0.16857576	-0.1459755	0.07717517	-0.18841097	-0.18409976	0.2495079	-0.12182107	7.599675e-05	-0.011195274	-0.17494464	-0.07760362	-0.08652203	0.07741746	0.219825	-0.032472637	0.13431993	0.06524837	-0.08513479	0.010280847	0.041998804	-0.23371452	0.20471878	-0.13428998	-0.076231405	0.18607825	0.0011403402	0.099769056	-0.09464429	-0.050491527	0.012226958	-0.11828029	0.03663356	-0.009882835	0.11288406	-0.1520424	-0.17167506	0.098005116	0.1867486	0.16297066	-0.041112356	-0.14550477	0.05524861	-0.007118306	0.1004501	0.038787223	-0.08531545	-0.210863	-0.12589079	-0.1305476	0.023713505	0.073684365	0.028707266	-0.10842938	0
0.08076966	0.18776652	0.1748878	-0.05413936	0.052245922	-0.1153946	0.18581605	-0.16921526	-0.008705109	-0.15285891	0.14551464	-0.17463684	-0.14530513	0.07273578	-0.1875068	-0.18107824	0.25639832	-0.1203717	0.006071917	-0.012429718	-0.1844581	-0.072737925	-0.08162717	0.07116076	0.21775141	-0.040731914	0.13115416	0.05419919	-0.08532359	0.009346431	0.044569973	-0.23444083	0.20116901	-0.13555318	-0.06853832	0.1743119	-0.001377701	0.10106425	-0.09081526	-0.050409093	0.009555209	-0.1159288	0.037300587	-0.011921717	0.12412993	-0.15883186	-0.1733374	0.094343945	0.18641627	0.16063109	-0.048842814	-0.14120382	0.05351852	-0.0021036277	0.098033085	0.036024906	-0.08210486	-0.21680957	-0.13023397	-0.1279644	0.03293203	0.07398197	0.027304478	-0.10196435	0
-0.042645898	0.15489009	0.20387965	-0.029481903	0.084216096	0.013176855	0.24499202	-0.15006706	0.11171422	-0.29322916	0.11854468	-0.18327598	-0.10439396	-0.0518149	-0.2806604	-0.093488306	0.18592422	-0.036727637	0.10024293	-0.065024	-0.12588403	-0.14821807	0.039787464	-0.023593348	0.15519953	-0.12808263	0.18534642	0.024183385	0.0774474	0.06438331	0.16928013	-0.035058662	0.1881606	-0.15785274	-0.03195216	-0.012633972	0.1372264	0.083960935	-0.13102517	-0.13534501	0.016742611	-0.17289162	0.050838415	-0.11060181	0.104237214	-0.14495802	0.056199655	-0.027296046	0.1749359	-0.0066500483	-0.12145427	-0.028297037	0.10142838	-0.054847233	-0.09542689	-0.1084889	0.026848266	-0.2132513	-0.022907346	-0.13043319	0.012853094	0.0792395	0.107542485	-0.15290964	0
0.08072248	0.20347252	0.17938237	0.022619873	0.041030303	-0.12464595	0.20937379	-0.17818867	0.0073382594	-0.21967034	0.046792716	-0.22104068	-0.14286849	0.06522548	-0.16210255	-0.14016894	0.25094813	-0.10851164	0.01836491	-0.023824152	-0.19099727	-0.06337486	-0.091160856	0.04927822	0.18965584	-0.06668298	0.07287565	0.025261937	-0.0863536	-0.051275462	0.06608407	-0.2180861	0.13580996	-0.13781449	-0.07876083	0.136215	-0.034012485	0.17084186	-0.0988691	-0.109822765	0.09717626	-0.15303046	0.05659394	0.028179599	0.07676101	-0.24503848	-0.14715786	0.11239734	0.13727584	0.15823579	-0.07348623	-0.14754847	0.0021002942	-0.0831074	0.03371407	0.046124958	0.009834071	-0.20310459	-0.14641535	-0.11660154	0.09134953	0.050294504	-0.009474872	-0.036394738	0
0.08431831	0.2150669	0.17759734	-0.04103995	0.03339222	-0.10742827	0.20453753	-0.17558473	-0.0044414075	-0.18466264	0.123562366	-0.20008989	-0.15085694	0.091319405	-0.18806076	-0.122002274	0.22048362	-0.12651552	0.050831884	-0.03574448	-0.20521823	-0.10103251	-0.11030019	0.011767745	0.1985887	-0.06485964	0.13046265	0.031501327	-0.10165043	0.007841157	0.07359713	-0.22689088	0.18128146	-0.123387374	-0.09234473	0.1417695	-0.017328452	0.1390112	-0.066575944	-0.066125795	0.037725627	-0.1503933	0.06787433	-0.03530702	0.124073446	-0.1898537	-0.14593121	0.11449277	0.14363807	0.17175196	-0.07092659	-0.10999349	0.06511828	-0.027254242	0.048632108	0.07993452	-0.03848392	-0.21594663	-0.13106641	-0.1361307	0.037090164	0.066945285	0.020761702	-0.057186402	0
0.065314546	0.23051772	0.17577945	-0.08646074	0.0010442731	-0.09204483	0.19659105	-0.16387957	-0.0025970913	-0.17252623	0.16297382	-0.18642992	-0.16813532	0.10343008	-0.18790722	-0.038423777	0.1611565	-0.1483896	0.09590051	-0.037558593	-0.21417598	-0.13515139	-0.15185264	-0.071126685	0.15681575	-0.07784137	0.1684377	0.030399427	-0.116966374	0.055218972	0.09914066	-0.22871181	0.19427434	-0.09249552	-0.104562104	0.12703669	-0.01381935	0.14801984	-0.03125448	-0.017311998	0.0056579453	-0.1447609	0.105890825	-0.07699422	0.14085597	-0.14763603	-0.1196112	0.13025364	0.11199148	0.19759983	-0.07214401	-0.03732641	0.09046154	0.00909335	0.029046144	0.12974945	-0.04126955	-0.20631951	-0.10994868	-0.14288388	0.018793294	0.06302645	0.025714552	-0.007308266	0
-0.044194832	0.13800283	0.20934792	-0.018024974	0.09328805	0.0053021302	0.2387222	-0.15949565	0.1291601	-0.2784931	0.100714885	-0.18728316	-0.09610947	-0.062098034	-0.27817345	-0.12919743	0.21556515	-0.031863526	0.07841712	-0.045834184	-0.108405866	-0.12704512	0.05980527	0.016634036	0.17027241	-0.115155935	0.18092746	0.031245317	0.080767736	0.04578168	0.15049115	-0.037490074	0.17914808	-0.17338595	-0.03432275	0.012245433	0.14805326	0.08260615	-0.15431464	-0.13406828	0.016410483	-0.15816754	0.04520402	-0.07656101	0.08923611	-0.15795644	0.035789136	-0.04493949	0.19715038	-0.018115703	-0.10202417	-0.07141846	0.077606946	-0.06177166	-0.07335499	-0.13351749	0.0008566225	-0.20719525	-0.049763136	-0.12902096	0.022878211	0.059948772	0.11317293	-0.17546496	1
-0.04756926	0.12424619	0.1990658	0.07287798	0.0893566	-0.03796016	0.21240586	-0.16654459	0.14390749	-0.2851758	-0.0053683557	-0.18672091	-0.10515333	-0.09045538	-0.21910527	-0.17523485	0.24327981	-0.015124882	0.0052202647	-0.029541828	-0.083257094	-0.047341205	0.077530086	0.07694559	0.15178347	-0.082744256	0.11438712	0.03016512	0.10791566	-0.034266837	0.109886914	-0.052749045	0.13144849	-0.193795	-0.018852387	0.024000661	0.12896723	0.09774409	-0.19679008	-0.18433663	0.0901065	-0.15491882	0.038579047	0.033866093	0.01636846	-0.24859571	0.01790883	-0.043967336	0.19110706	-0.021492837	-0.09188101	-0.13194625	-0.030149397	-0.13607308	-0.043085188	-0.18110836	0.023667676	-0.18620282	-0.075513765	-0.12773582	0.087883025	0.030757599	0.07367621	-0.15882029	1
-0.059814595	0.14038834	0.20198609	0.0526525	0.07958901	-0.05044715	0.21641612	-0.16406262	0.13805851	-0.29683596	0.020413183	-0.17574656	-0.117663465	-0.09737521	-0.22342944	-0.18483506	0.24993199	-0.018927965	0.00038044987	-0.042135216	-0.0877497	-0.05328224	0.0779382	0.050253965	0.15302026	-0.089616194	0.12017324	0.03233763	0.11838767	-0.011472657	0.12520653	-0.06209	0.14931066	-0.19555366	-0.0068606334	0.022828	0.13910258	0.07977134	-0.1942702	-0.16262785	0.07254882	-0.14988214	0.038978294	0.01866756	0.026137915	-0.22822315	0.021970823	-0.039836098	0.20046933	-0.018957708	-0.09997222	-0.113695174	-0.021975696	-0.1171216	-0.04484629	-0.1776645	0.0062241815	-0.17453709	-0.06385104	-0.12797701	0.0816766	0.052246623	0.08186161	-0.16280094	1
-0.029545005	0.10206705	0.18647203	0.08460901	0.1021786	-0.034617394	0.19929701	-0.16088186	0.13461371	-0.26097083	-0.013053319	-0.18173528	-0.090174764	-0.08499701	-0.2102314	-0.20069134	0.25773895	-0.01572311	-0.013384663	-0.010341836	-0.07582563	-0.029820103	0.09300473	0.1276209	0.16989025	-0.065852776	0.097318746	0.03358284	0.097901165	-0.055247016	0.084023766	-0.047088362	0.12858975	-0.19864339	-0.01928119	0.0397003	0.11242123	0.0915288	-0.20384753	-0.19741705	0.08813085	-0.14017805	0.010992749	0.0541279	0.012446851	-0.24416353	-0.015077131	-0.04856293	0.2025255	-0.025891554	-0.07982291	-0.16447294	-0.04053468	-0.1334782	-0.021943947	-0.19207098	0.017134275	-0.19376555	-0.0814034	-0.12039691	0.089203104	0.021301053	0.06263722	-0.17445758	0
0.04706224	0.1891405	0.20260331	-0.10528949	0.024272315	-0.09110586	0.15759706	-0.14619783	-0.016856898	-0.08946304	0.25695732	-0.09995119	-0.1325313	0.09631735	-0.25066316	-0.18872106	0.2195426	-0.14953232	0.025145618	-0.041834332	-0.10651894	-0.10196856	-0.09608173	0.022966925	0.21682389	-0.034376107	0.16491503	0.06882778	-0.06938419	0.07778552	0.06258932	-0.18944977	0.25346202	-0.12742539	-0.08265485	0.18522738	0.02930103	0.055011183	-0.082814045	0.041077286	-0.027156396	-0.10876569	0.011382198	-0.06289781	0.11825976	-0.051440485	-0.14359218	0.10168399	0.20491345	0.1468057	-0.02247042	-0.11135338	0.10627168	0.07104645	0.10141904	0.040889867	-0.12175277	-0.18443248	-0.089724034	-0.10253404	-0.024813134	0.11099462	0.08317745	-0.13996035	1
0.08673393	0.21821952	0.1704799	-0.041265458	0.02987898	-0.09817553	0.21034339	-0.17706785	0.0009041446	-0.21006936	0.11090205	-0.21273828	-0.15858495	0.08602476	-0.17923492	-0.09741789	0.21848767	-0.12224658	0.06739036	-0.035023108	-0.22365098	-0.096532464	-0.114434734	-0.015373878	0.17664903	-0.0820159	0.12707205	0.015167803	-0.104699895	0.004715223	0.089942545	-0.23131591	0.1675893	-0.11579913	-0.07674983	0.12414296	-0.020991843	0.15251938	-0.056132354	-0.06845327	0.04003077	-0.14598489	0.0824641	-0.0406417	0.1310823	-0.20096135	-0.13772173	0.11269245	0.12841302	0.17669722	-0.089462176	-0.091636464	0.0571267	-0.02434357	0.030364223	0.07971637	-0.019732065	-0.2218201	-0.13028336	-0.13824266	0.0573505	0.06449992	0.015937325	-0.023005102	1
0.07599789	0.19734183	0.17552862	0.037026905	0.046776563	-0.12199876	0.21147677	-0.17438056	0.012528475	-0.21349972	0.015745956	-0.23186907	-0.12872925	0.06434923	-0.14576176	-0.11624105	0.23504668	-0.103649616	0.029290365	-0.009896981	-0.19480538	-0.073411636	-0.09672459	0.059145756	0.18896407	-0.06298393	0.07104263	0.033322334	-0.09416484	-0.06641208	0.061146695	-0.21468258	0.11676544	-0.13418831	-0.102956876	0.13819763	-0.0386225	0.19517581	-0.10523175	-0.123477414	0.1132788	-0.15342993	0.06740911	0.0477561	0.062205292	-0.26054856	-0.14217436	0.113250434	0.12732458	0.15894043	-0.057228908	-0.14685985	-0.009798446	-0.10778017	0.027631717	0.052766383	0.02336523	-0.19648835	-0.15922454	-0.11306524	0.09191488	0.020115744	-0.017952476	-0.017736346	1
0.07149993	0.21902514	0.1861879	-0.034420293	0.030072842	-0.10966949	0.20145503	-0.18606141	0.008275135	-0.19783762	0.1034475	-0.21270727	-0.15913826	0.07685905	-0.17794193	-0.10084209	0.21666113	-0.11774959	0.054321885	-0.03132169	-0.2091932	-0.09940572	-0.11462574	0.008753338	0.1805448	-0.063077234	0.13385576	0.026925892	-0.10182046	0.00091229007	0.07823266	-0.23227513	0.16992523	-0.12472424	-0.088753074	0.1403868	-0.01132557	0.14938717	-0.06805588	-0.07216285	0.04452539	-0.15354566	0.092440285	-0.024927812	0.11313692	-0.20883843	-0.12873791	0.106514096	0.13114497	0.18469144	-0.07206341	-0.108530164	0.048804708	-0.03706667	0.038476273	0.076787606	-0.030626208	-0.214176	-0.13392337	-0.149495	0.054499373	0.05383176	0.0110116135	-0.039906252	1
-0.04402647	0.119693406	0.19274192	0.06633727	0.094148695	-0.04628174	0.20916662	-0.16531193	0.14379175	-0.28351605	0.0017709828	-0.17936358	-0.11345958	-0.09063057	-0.21106318	-0.1987223	0.26419133	-0.015587183	-0.00959289	-0.019298859	-0.084317766	-0.032086894	0.08767059	0.085152134	0.15418085	-0.076251	0.113013245	0.0332692	0.109526634	-0.03521902	0.10604424	-0.06515497	0.13780233	-0.19100693	-0.003002829	0.037907474	0.13265848	0.08135426	-0.19611728	-0.17262533	0.072239	-0.13381612	0.033774868	0.03553942	0.021002453	-0.2355551	-0.0044312915	-0.053394597	0.20313555	-0.016874518	-0.092827626	-0.14244711	-0.0387939	-0.1197169	-0.030036025	-0.190516	-0.0022507776	-0.18497363	-0.07597328	-0.12796381	0.09067079	0.035763264	0.076967545	-0.16411656	1
0.01932156	0.2197166	0.19474922	-0.15212214	-0.043419123	-0.081665	0.17547402	-0.13917494	-0.0008391795	-0.12003957	0.2457896	-0.122133516	-0.17729604	0.107669055	-0.20556039	-0.03634607	0.126339	-0.17108236	0.09018023	-0.038143724	-0.15966481	-0.13473737	-0.1667648	-0.111052066	0.14546683	-0.053972546	0.19380715	0.053637624	-0.11401655	0.11238046	0.1121181	-0.2153807	0.23827998	-0.08781969	-0.091078654	0.1451132	0.013921354	0.10941009	-0.033244744	0.06691636	-0.03458734	-0.117285684	0.09223044	-0.0963237	0.14155427	-0.049613405	-0.118561	0.13823217	0.13633424	0.21166575	-0.05111953	0.0032477747	0.0934813	0.066262946	0.04431013	0.14289418	-0.08368471	-0.17268004	-0.065267034	-0.13116309	-0.010801481	0.07261938	0.044442706	-0.018197566	1
